,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
9392,20131015.0,-33.785346998404,151.28413509764553,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
17584,20151217.0,-33.876126469623514,151.26409488548617,2.0,1.0,1.0,1.0,50.0,0.0,5.0,1125.0,1.0,0.0,0.0
1202,20140625.0,-33.80271320575781,151.2880062561911,2.0,1.0,1.0,1.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
17588,20170813.0,-33.92536642660502,151.1888198241145,2.0,1.0,1.0,1.0,29.0,50.0,1.0,1125.0,0.0,1.0,0.0
9399,20150222.0,-33.902214927268446,151.14668735885417,2.0,1.0,1.0,1.0,10.0,15.0,2.0,5.0,0.0,1.0,0.0
9401,20121106.0,-33.882148292054005,151.2776318930102,2.0,1.5,1.0,1.0,0.0,40.0,1.0,30.0,0.0,1.0,0.0
1214,20140108.0,-33.978417715807616,151.24745675946406,2.0,1.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,1.0,0.0
17598,20180112.0,-33.87917567933693,151.09902579287416,6.0,1.0,1.0,6.0,0.0,18.0,14.0,1125.0,0.0,0.0,1.0
17603,20151020.0,-33.88644963945492,151.21557407603666,2.0,1.0,1.0,1.0,20.0,0.0,1.0,1124.0,0.0,1.0,0.0
9415,20161213.0,-33.883996909693714,151.17750006755267,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,1.0,0.0,0.0
1224,20140709.0,-33.88477214466895,151.15454233162896,8.0,1.5,3.0,4.0,150.0,40.0,3.0,1125.0,1.0,0.0,0.0
1233,20130125.0,-33.879245820489864,151.2117930024542,2.0,1.0,1.0,1.0,30.0,0.0,3.0,1125.0,1.0,0.0,0.0
1235,20121002.0,-33.89165171794729,151.2707001152469,2.0,1.0,1.0,1.0,20.0,20.0,1.0,1125.0,0.0,1.0,0.0
1236,20121212.0,-33.87700853178125,151.21263421323275,4.0,1.0,1.0,2.0,129.0,10.0,2.0,90.0,1.0,0.0,0.0
9430,20150304.0,-33.87223975052659,151.22529152206252,2.0,1.0,1.0,1.0,45.0,50.0,2.0,1125.0,1.0,0.0,0.0
1241,20121212.0,-33.877657764220785,151.21349510936253,4.0,1.0,0.0,3.0,129.0,10.0,2.0,90.0,1.0,0.0,0.0
17625,20151102.0,-33.87383807033828,151.19389069727146,2.0,1.0,0.0,1.0,79.0,0.0,1.0,1125.0,1.0,0.0,0.0
17627,20170309.0,-34.04684316183448,151.15443186724104,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
17628,20160814.0,-33.949115199054994,151.2427755668149,1.0,2.5,1.0,1.0,0.0,0.0,180.0,1125.0,0.0,1.0,0.0
1246,20130929.0,-33.875625049008626,151.24008617336358,2.0,1.0,1.0,1.0,40.0,0.0,1.0,1125.0,0.0,1.0,0.0
1247,20111121.0,-33.907093308623764,151.1759633203674,2.0,1.0,2.0,2.0,70.0,25.0,7.0,365.0,0.0,1.0,0.0
17632,20171218.0,-33.879654477866765,151.20732522708272,2.0,1.0,0.0,1.0,80.0,25.0,1.0,14.0,1.0,0.0,0.0
9443,20161214.0,-33.90947790181956,151.24714079801785,4.0,1.0,2.0,2.0,60.0,0.0,5.0,1125.0,1.0,0.0,0.0
1253,20140327.0,-33.90868263503665,151.24029278588844,4.0,1.0,2.0,2.0,50.0,0.0,15.0,1125.0,1.0,0.0,0.0
1255,20140720.0,-33.89080791707248,151.21623137150786,1.0,1.0,1.0,1.0,0.0,20.0,7.0,1125.0,0.0,1.0,0.0
1260,20140722.0,-33.78509522250231,151.2837370972533,3.0,1.0,2.0,2.0,50.0,0.0,7.0,365.0,1.0,0.0,0.0
9452,20161104.0,-33.923902504631585,151.18738172932342,2.0,1.0,1.0,1.0,40.0,15.0,1.0,1125.0,0.0,1.0,0.0
9457,20161128.0,-33.816111629364,150.9965254089943,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
17650,20141201.0,-33.65360144751933,151.32026172559182,2.0,1.0,0.0,1.0,30.0,30.0,1.0,1125.0,1.0,0.0,0.0
1267,20140727.0,-33.87078542631846,151.22458464112225,2.0,1.0,0.0,1.0,160.0,0.0,1.0,1125.0,1.0,0.0,0.0
17651,20140621.0,-33.75141527291249,151.27339556266864,2.0,1.0,1.0,1.0,0.0,0.0,14.0,1125.0,0.0,1.0,0.0
9463,20140916.0,-33.87941085677135,151.1881184822549,2.0,1.0,1.0,1.0,0.0,0.0,7.0,13.0,0.0,1.0,0.0
9465,20160313.0,-33.894003385006535,151.26430247834278,4.0,2.0,2.0,3.0,120.0,10.0,3.0,1125.0,1.0,0.0,0.0
1274,20140728.0,-33.897354153109184,151.2116341282862,2.0,1.0,1.0,1.0,30.0,0.0,2.0,1125.0,0.0,1.0,0.0
17658,20150915.0,-33.89917641825353,151.21272315636713,2.0,1.0,1.0,1.0,20.0,0.0,3.0,1125.0,0.0,1.0,0.0
9468,20140615.0,-33.8858368527776,151.26897981958152,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
17659,20130504.0,-33.8209551168015,151.24905031034598,2.0,1.0,0.0,1.0,35.0,0.0,2.0,1125.0,1.0,0.0,0.0
1279,20121206.0,-33.87741975062864,151.21667949516183,2.0,1.0,1.0,1.0,90.0,0.0,5.0,60.0,1.0,0.0,0.0
1280,20140729.0,-33.863022380107324,151.17165178978416,1.0,1.5,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
9472,20140909.0,-33.88861703035887,151.26323283705491,2.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
17664,20150125.0,-33.629555705120744,151.32035229083075,2.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
1283,20110730.0,-33.89862801114329,151.2684450721882,2.0,1.0,1.0,1.0,70.0,0.0,7.0,60.0,1.0,0.0,0.0
1286,20140403.0,-33.88937960866386,151.24484046151042,2.0,1.5,1.0,1.0,0.0,0.0,14.0,28.0,0.0,1.0,0.0
17677,20170320.0,-33.890491563890976,151.2100236209599,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0
9486,20131217.0,-33.79527107474617,151.28417075622178,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
17680,20151121.0,-33.90739025043431,151.24004870510745,2.0,1.0,1.0,1.0,15.0,0.0,4.0,5.0,0.0,1.0,0.0
17684,20160526.0,-33.882163031257484,151.26969800263396,1.0,1.0,1.0,1.0,15.0,15.0,1.0,7.0,0.0,0.0,1.0
1301,20111121.0,-33.90777320784119,151.17582407595546,1.0,1.0,1.0,1.0,80.0,25.0,3.0,1125.0,0.0,1.0,0.0
9495,20151211.0,-33.8907060121117,151.25467320531274,2.0,1.0,1.0,2.0,120.0,20.0,5.0,1125.0,1.0,0.0,0.0
9496,20151011.0,-33.87068315959994,151.22892129105188,2.0,1.0,1.0,1.0,25.0,0.0,3.0,1125.0,1.0,0.0,0.0
1305,20140721.0,-33.91308675405315,151.15765025298555,4.0,1.0,1.0,2.0,60.0,20.0,2.0,1125.0,1.0,0.0,0.0
17687,20150525.0,-33.892044743349516,151.25685759237422,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1125.0,0.0,1.0,0.0
9499,20161216.0,-34.070237192115414,150.7812493055267,14.0,1.5,3.0,8.0,239.0,39.0,1.0,1125.0,1.0,0.0,0.0
1308,20140619.0,-33.87341013241473,151.18499502633318,4.0,1.0,2.0,2.0,50.0,15.0,2.0,1125.0,1.0,0.0,0.0
17688,20130608.0,-33.883892502533826,151.23778967298452,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1125.0,0.0,1.0,0.0
17689,20180226.0,-33.782712849729656,151.06361158140274,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
17691,20160526.0,-33.88345031989209,151.2694588161835,2.0,1.0,1.0,1.0,20.0,25.0,1.0,7.0,1.0,0.0,0.0
17692,20150522.0,-33.88392203329629,151.20221436967898,2.0,1.0,1.0,1.0,95.0,25.0,2.0,1125.0,1.0,0.0,0.0
17697,20131227.0,-33.891917610414104,151.2666551399492,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1125.0,0.0,1.0,0.0
1323,20140815.0,-33.886868407002694,151.26801400388928,4.0,1.0,2.0,2.0,85.0,0.0,1.0,1125.0,1.0,0.0,0.0
17712,20121101.0,-33.87610282009023,151.12863281293613,8.0,2.0,3.0,6.0,110.0,25.0,1.0,1125.0,1.0,0.0,0.0
1329,20140818.0,-33.92545361624747,151.20444440905084,2.0,1.5,1.0,1.0,20.0,0.0,1.0,5.0,0.0,1.0,0.0
9521,20150320.0,-33.89477697943455,151.17840596754962,1.0,1.0,0.0,1.0,50.0,0.0,2.0,16.0,1.0,0.0,0.0
17715,20130907.0,-33.921824886550496,151.1892836287898,2.0,1.0,1.0,1.0,100.0,0.0,14.0,1125.0,0.0,1.0,0.0
1332,20121021.0,-33.87711618937684,151.21906882111034,2.0,1.0,1.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0
17719,20170319.0,-33.848850498113386,151.28404577017469,4.0,1.0,2.0,2.0,25.0,60.0,1.0,1125.0,0.0,1.0,0.0
1337,20120510.0,-33.894353810388296,151.14773409316186,4.0,1.0,3.0,3.0,90.0,100.0,2.0,14.0,1.0,0.0,0.0
1338,20140822.0,-33.6491979528724,151.31197540249812,5.0,3.0,4.0,4.0,150.0,60.0,7.0,21.0,1.0,0.0,0.0
9529,20160725.0,-33.62003257155727,151.3336801693333,2.0,1.0,1.0,1.0,60.0,0.0,2.0,1123.0,1.0,0.0,0.0
1340,20121201.0,-33.865500004335054,151.20657684865904,4.0,1.0,1.0,2.0,210.0,0.0,2.0,1124.0,1.0,0.0,0.0
1341,20140824.0,-33.78983627848888,151.20716027550208,2.0,1.0,1.0,1.0,25.0,20.0,1.0,1125.0,1.0,0.0,0.0
17721,20141130.0,-33.932312299455155,151.1915507541384,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
1343,20140818.0,-33.92498617627398,151.20638847413358,2.0,1.5,1.0,1.0,20.0,0.0,1.0,5.0,0.0,1.0,0.0
17725,20170108.0,-33.882266286591175,151.1682653575279,2.0,1.0,0.0,2.0,85.0,30.0,3.0,31.0,1.0,0.0,0.0
1347,20120915.0,-33.90605448620328,151.21484451647268,3.0,1.0,2.0,2.0,40.0,0.0,10.0,17.0,1.0,0.0,0.0
9542,20110506.0,-33.90455271044234,151.26567492450363,5.0,1.0,2.0,2.0,20.0,0.0,4.0,9.0,0.0,1.0,0.0
1354,20140719.0,-33.8918447540755,151.26885473005638,6.0,1.0,2.0,2.0,180.0,50.0,2.0,128.0,1.0,0.0,0.0
1355,20140418.0,-33.88908860933589,151.2778926156404,3.0,1.0,1.0,2.0,40.0,25.0,2.0,1125.0,1.0,0.0,0.0
17739,20171129.0,-33.86532827126552,151.17269686036792,2.0,1.0,1.0,1.0,20.0,20.0,2.0,30.0,0.0,1.0,0.0
17740,20180228.0,-33.86980054309796,151.22630435695967,2.0,1.0,1.0,1.0,126.0,0.0,2.0,30.0,1.0,0.0,0.0
1358,20140829.0,-33.875904732410795,151.21158241996758,5.0,1.0,1.0,2.0,0.0,15.0,3.0,1125.0,1.0,0.0,0.0
17744,20160416.0,-33.869063002284605,151.19242155064032,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
1362,20131123.0,-33.913864541524184,151.25558885823915,4.0,1.0,2.0,2.0,80.0,0.0,1.0,1125.0,1.0,0.0,0.0
17746,20141001.0,-33.79341282928598,151.1384173240965,2.0,1.0,1.0,2.0,25.0,10.0,1.0,14.0,0.0,1.0,0.0
17747,20121025.0,-33.925824854987425,151.25059590893838,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
1370,20140708.0,-33.8365651702172,151.21609340189266,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
9564,20161219.0,-33.94510803403192,151.25722229073966,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
1373,20140905.0,-33.95605148007189,151.14353240915898,4.0,1.0,2.0,2.0,0.0,0.0,6.0,1125.0,1.0,0.0,0.0
17758,20180301.0,-33.87797775755756,151.2724955014111,2.0,1.0,1.0,1.0,126.0,0.0,2.0,30.0,1.0,0.0,0.0
1376,20140902.0,-34.08303517568897,151.15070682564433,3.0,1.0,2.0,2.0,35.0,0.0,1.0,1125.0,1.0,0.0,0.0
1378,20140907.0,-33.628419913907855,151.3185627016541,5.0,1.5,2.0,3.0,0.0,25.0,1.0,1124.0,1.0,0.0,0.0
9570,20141123.0,-33.91587457693005,151.2387754182847,2.0,1.0,2.0,1.0,0.0,20.0,5.0,30.0,0.0,1.0,0.0
9571,20161219.0,-33.900324450471736,151.17362840427958,4.0,2.5,4.0,4.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0
9572,20161219.0,-33.88928039757141,151.25968537062857,2.0,1.0,1.0,1.0,50.0,15.0,3.0,360.0,1.0,0.0,0.0
9575,20160622.0,-33.89291877130316,151.27089620555927,1.0,1.5,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,0.0
17768,20180205.0,-33.81992872944972,151.24088294186632,2.0,1.0,0.0,1.0,20.0,0.0,2.0,30.0,1.0,0.0,0.0
17769,20180302.0,-33.83953628613656,151.21721712562882,2.0,1.0,1.0,1.0,100.0,0.0,1.0,25.0,0.0,1.0,0.0
1387,20140720.0,-33.875288134032715,151.2290977112904,2.0,1.0,1.0,1.0,0.0,0.0,5.0,25.0,0.0,1.0,0.0
17772,20121101.0,-33.781234827611165,151.11368726486063,4.0,1.0,1.0,2.0,80.0,25.0,1.0,1125.0,1.0,0.0,0.0
9581,20130514.0,-33.874397221650355,151.21929105419937,3.0,1.0,1.0,2.0,50.0,0.0,3.0,1125.0,1.0,0.0,0.0
1391,20140913.0,-33.87643926105031,151.21708338024297,2.0,1.0,1.0,1.0,0.0,20.0,5.0,31.0,0.0,1.0,0.0
17775,20141128.0,-33.92073633470128,151.25390309675097,2.0,1.0,1.0,1.0,0.0,0.0,2.0,20.0,0.0,1.0,0.0
1393,20140913.0,-33.914428643956555,151.24601749657322,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
1395,20140914.0,-33.9581868598843,151.1398472594951,3.0,2.0,2.0,2.0,150.0,70.0,1.0,1125.0,1.0,0.0,0.0
9587,20160313.0,-33.87044095497098,151.09347485627882,1.0,1.0,1.0,1.0,30.0,0.0,14.0,1125.0,0.0,1.0,0.0
1399,20120723.0,-33.87973591535139,151.2180049957953,1.0,1.5,1.0,1.0,20.0,50.0,3.0,365.0,0.0,1.0,0.0
1401,20140307.0,-33.89361032152845,151.27228885148702,3.0,1.0,1.0,2.0,70.0,50.0,3.0,25.0,1.0,0.0,0.0
9595,20151208.0,-33.87786574813354,151.21009029775834,6.0,1.0,1.0,3.0,80.0,15.0,2.0,1125.0,1.0,0.0,0.0
17788,20171230.0,-33.920127991358406,151.25025420925547,1.0,1.0,1.0,1.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0
17793,20150705.0,-33.889267700760165,151.196623043954,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
9603,20140709.0,-33.89795385918813,151.17300757128936,2.0,1.0,1.0,1.0,20.0,0.0,1.0,7.0,1.0,0.0,0.0
9604,20131124.0,-33.79078701008328,151.28609160757705,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0
1413,20140920.0,-33.916475152746365,151.25185448971754,4.0,1.0,2.0,2.0,0.0,0.0,10.0,1125.0,1.0,0.0,0.0
17798,20170225.0,-33.90293854854032,151.18125685737746,2.0,1.0,1.0,1.0,40.0,0.0,2.0,31.0,1.0,0.0,0.0
9608,20160528.0,-33.796189205292485,151.28491754952103,2.0,1.0,1.0,1.0,60.0,0.0,2.0,1125.0,1.0,0.0,0.0
9609,20160717.0,-33.89027152466288,151.2593494016615,2.0,2.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0
1418,20140921.0,-33.8671996607216,151.17120518984854,2.0,1.0,1.0,1.0,0.0,0.0,3.0,90.0,0.0,1.0,0.0
9610,20160303.0,-33.839628220332195,151.2279351589778,2.0,1.0,1.0,1.0,25.0,0.0,1.0,4.0,0.0,1.0,0.0
17802,20180304.0,-33.807075448464595,150.97984823673784,2.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0
17806,20180304.0,-33.94538739109636,151.12693815835217,2.0,1.0,1.0,1.0,0.0,10.0,1.0,30.0,0.0,1.0,0.0
9617,20151231.0,-33.82307026333031,151.18495585921175,2.0,1.5,1.0,2.0,0.0,20.0,1.0,14.0,0.0,1.0,0.0
9618,20150203.0,-33.90936018680721,151.23650937015853,2.0,1.0,1.0,1.0,50.0,0.0,2.0,6.0,1.0,0.0,0.0
17809,20180304.0,-33.78542971325746,151.1191909426065,2.0,1.0,1.0,1.0,10.0,0.0,7.0,21.0,1.0,0.0,0.0
9620,20150523.0,-33.89888387695403,151.26284435727126,3.0,1.0,1.0,1.0,20.0,35.0,2.0,7.0,1.0,0.0,0.0
9622,20150702.0,-33.877239399217245,151.27810854172066,2.0,1.5,1.0,1.0,50.0,0.0,2.0,7.0,0.0,1.0,0.0
1432,20130629.0,-33.885901720447286,151.229892845851,2.0,1.0,1.0,1.0,0.0,0.0,7.0,21.0,0.0,1.0,0.0
17816,20180304.0,-33.888347725258896,151.27563179538902,2.0,1.0,1.0,1.0,30.0,15.0,1.0,1125.0,0.0,1.0,0.0
17817,20150126.0,-33.783152566098586,151.28691960554963,4.0,1.5,2.0,2.0,165.0,25.0,2.0,1125.0,1.0,0.0,0.0
17818,20160218.0,-33.88744657523644,151.27061246948313,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1125.0,0.0,1.0,0.0
9628,20140519.0,-33.835933093087185,151.20906995390303,2.0,1.0,1.0,1.0,198.0,0.0,31.0,1125.0,1.0,0.0,0.0
17819,20131111.0,-33.75352889508306,151.29515891689726,2.0,1.0,1.0,1.0,0.0,20.0,2.0,7.0,0.0,1.0,0.0
17822,20180305.0,-33.89097986978489,151.2651895244581,2.0,1.0,1.0,1.0,40.0,0.0,2.0,35.0,1.0,0.0,0.0
17824,20170204.0,-33.95370314179692,151.22625165334688,2.0,1.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,1.0,0.0
1443,20140927.0,-33.957505583159445,151.1024463591929,2.0,1.0,1.0,1.0,20.0,30.0,4.0,29.0,0.0,1.0,0.0
1447,20140928.0,-33.88669013975645,151.275028789914,2.0,1.0,1.0,1.0,0.0,0.0,10.0,1125.0,1.0,0.0,0.0
9641,20121129.0,-33.884472599430865,151.27357661806306,2.0,1.0,1.0,1.0,50.0,25.0,2.0,1125.0,0.0,1.0,0.0
9642,20160930.0,-33.87699934471818,151.20377440474763,1.0,1.0,1.0,2.0,80.0,69.0,3.0,185.0,0.0,0.0,1.0
1453,20140114.0,-33.87221670983066,151.18190330896763,2.0,1.0,1.0,1.0,100.0,0.0,3.0,34.0,1.0,0.0,0.0
1454,20131215.0,-33.87426742507709,151.20788209291175,7.0,1.0,0.0,4.0,50.0,25.0,90.0,1124.0,1.0,0.0,0.0
17839,20160526.0,-33.87992909642118,151.2068862406918,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
9648,20160104.0,-33.90133975944568,151.18741575106537,2.0,2.0,1.0,1.0,40.0,30.0,1.0,14.0,0.0,1.0,0.0
9649,20150920.0,-33.884179866110024,151.2791662149694,2.0,1.0,1.0,1.0,50.0,0.0,10.0,1125.0,1.0,0.0,0.0
1460,20141002.0,-33.82667161835873,151.25100746031674,2.0,1.0,0.0,1.0,50.0,10.0,2.0,1125.0,1.0,0.0,0.0
1461,20141002.0,-33.80429669735576,151.28700584735867,2.0,1.0,1.0,1.0,100.0,0.0,7.0,1124.0,1.0,0.0,0.0
1464,20120814.0,-33.84101215117815,151.2134803790371,3.0,1.0,0.0,1.0,55.0,40.0,2.0,1125.0,1.0,0.0,0.0
17848,20160309.0,-33.89089228316,151.27891876298781,2.0,1.0,1.0,1.0,40.0,0.0,2.0,1125.0,0.0,1.0,0.0
1466,20121201.0,-33.88626257382035,151.18164472343568,2.0,1.0,1.0,1.0,225.0,0.0,7.0,1124.0,1.0,0.0,0.0
1469,20141006.0,-33.87874679072876,151.227651777401,2.0,1.0,1.0,1.0,0.0,0.0,3.0,365.0,0.0,1.0,0.0
9662,20140513.0,-33.88182951544576,151.20413312607837,2.0,1.0,1.0,1.0,150.0,0.0,90.0,1125.0,1.0,0.0,0.0
9667,20161224.0,-33.92452931391788,151.18525046966684,2.0,1.0,2.0,1.0,50.0,75.0,2.0,7.0,0.0,1.0,0.0
9669,20161218.0,-33.89259344247225,151.20527928599483,2.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0
1478,20141009.0,-33.891374623323394,151.27090840540896,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
17861,20180305.0,-33.891474065591744,151.2446944548458,2.0,1.0,0.0,1.0,0.0,0.0,14.0,21.0,1.0,0.0,0.0
1482,20120424.0,-33.72154787214601,151.05160525670175,6.0,1.0,1.0,6.0,20.0,32.0,1.0,1125.0,0.0,1.0,0.0
9676,20140215.0,-33.892334613280354,151.26650346928983,2.0,1.0,1.0,1.0,70.0,0.0,3.0,14.0,1.0,0.0,0.0
9678,20141122.0,-33.725155417460606,151.29684661547017,4.0,1.0,2.0,2.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
17876,20141124.0,-33.94643045403086,151.25735235198187,2.0,1.5,1.0,1.0,40.0,30.0,1.0,14.0,0.0,1.0,0.0
9686,20120704.0,-33.88956557105395,151.2617131571043,1.0,1.0,1.0,1.0,40.0,0.0,7.0,20.0,0.0,1.0,0.0
17878,20141009.0,-33.84281646413138,151.2148824435094,2.0,1.0,1.0,1.0,35.0,0.0,2.0,1125.0,1.0,0.0,0.0
17879,20140526.0,-33.779870407031495,151.28056277856427,4.0,1.0,2.0,3.0,50.0,30.0,4.0,1125.0,1.0,0.0,0.0
17884,20120302.0,-33.91702441764604,151.14708582927213,4.0,1.0,2.0,2.0,35.0,20.0,2.0,1125.0,1.0,0.0,0.0
1501,20141015.0,-34.08515484628409,151.15101535696402,4.0,2.0,2.0,2.0,100.0,0.0,30.0,30.0,1.0,0.0,0.0
9694,20161223.0,-33.94532354336219,151.24875666764194,4.0,2.0,2.0,2.0,154.0,30.0,4.0,360.0,1.0,0.0,0.0
17887,20130315.0,-33.895199343202236,151.1678201050344,2.0,1.0,1.0,1.0,6.0,20.0,1.0,3.0,0.0,1.0,0.0
17889,20140812.0,-33.887873175872706,151.20904986004626,2.0,1.0,1.0,1.0,30.0,20.0,3.0,5.0,0.0,1.0,0.0
9699,20161227.0,-33.925567108866474,151.2535863967843,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0
1508,20120630.0,-33.881250061728245,151.1472625119264,2.0,2.0,1.0,1.0,0.0,10.0,2.0,1125.0,0.0,1.0,0.0
17893,20180227.0,-33.810490757999645,151.16359313377728,4.0,1.0,2.0,2.0,135.0,25.0,2.0,1125.0,1.0,0.0,0.0
17894,20120711.0,-33.95054020132348,151.13492577443674,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
17898,20151206.0,-33.91828613710705,151.2586434151855,2.0,1.0,1.0,1.0,20.0,10.0,1.0,30.0,0.0,1.0,0.0
9709,20160704.0,-33.894409191715965,151.2648079845193,2.0,1.0,3.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0
1518,20121119.0,-33.873851720440705,151.27388859292003,2.0,1.0,1.0,1.0,60.0,0.0,3.0,13.0,1.0,0.0,0.0
1520,20141018.0,-33.89186398818066,151.27465934957095,4.0,1.0,2.0,2.0,0.0,0.0,6.0,10.0,1.0,0.0,0.0
1521,20141020.0,-33.87596766094645,151.2235412133774,3.0,1.0,0.0,1.0,75.0,0.0,2.0,999.0,1.0,0.0,0.0
9715,20130116.0,-33.876522667311804,151.24567873633106,1.0,1.0,4.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0
17910,20151109.0,-33.923527031554045,151.18833690006173,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
17912,20141120.0,-33.890804295792925,151.19762165390145,2.0,2.0,1.0,1.0,0.0,15.0,4.0,1125.0,0.0,1.0,0.0
1530,20130206.0,-33.84397067872869,151.21602934996045,2.0,1.0,1.0,1.0,330.0,0.0,7.0,90.0,1.0,0.0,0.0
9724,20130515.0,-33.88967732521248,151.25593539117318,2.0,1.0,0.0,1.0,20.0,0.0,3.0,14.0,1.0,0.0,0.0
9726,20130624.0,-33.887278204185364,151.26698746806773,3.0,1.0,2.0,2.0,50.0,0.0,5.0,18.0,1.0,0.0,0.0
1535,20141024.0,-33.8932784784934,151.19448576597142,4.0,2.0,2.0,2.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
1536,20140115.0,-33.87279725306292,151.20796546056764,4.0,2.0,2.0,3.0,55.0,0.0,5.0,1120.0,1.0,0.0,0.0
1538,20120522.0,-33.81788908170929,151.20122505586184,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0
9730,20120224.0,-33.89782046889565,151.21450299434113,2.0,1.0,1.0,1.0,0.0,30.0,7.0,1125.0,0.0,1.0,0.0
17925,20180309.0,-33.88487927400366,151.22418439865518,2.0,1.0,1.0,1.0,50.0,0.0,4.0,1125.0,1.0,0.0,0.0
1544,20141027.0,-33.88746891979198,151.20567189784808,2.0,2.0,1.0,1.0,6.0,0.0,1.0,19.0,0.0,1.0,0.0
1549,20140816.0,-33.81872390687999,151.17036140145618,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
9743,20150328.0,-33.87985419782285,151.2346924050939,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
1552,20120402.0,-33.89420507327612,151.17503413073715,2.0,1.0,0.0,1.0,50.0,40.0,1.0,14.0,1.0,0.0,0.0
9744,20161229.0,-33.933359611012264,151.19588134166887,2.0,1.0,0.0,1.0,60.0,0.0,2.0,60.0,1.0,0.0,0.0
9745,20100729.0,-33.83740532012987,151.1963119147481,1.0,1.0,1.0,1.0,0.0,25.0,3.0,1125.0,0.0,1.0,0.0
17936,20131229.0,-33.82142126081684,151.19999611294145,2.0,1.0,1.0,1.0,60.0,0.0,3.0,1125.0,1.0,0.0,0.0
1556,20140128.0,-33.88750155564994,151.27616378313866,6.0,1.0,2.0,3.0,80.0,50.0,4.0,14.0,1.0,0.0,0.0
9748,20160519.0,-33.82664437862069,151.07996274218516,6.0,1.0,2.0,2.0,50.0,50.0,1.0,1125.0,1.0,0.0,0.0
17937,20140804.0,-33.818447091089936,150.99353473617813,2.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
17940,20150507.0,-33.8696630581666,151.22171417097059,2.0,1.0,1.0,1.0,70.0,50.0,3.0,1125.0,0.0,1.0,0.0
17942,20130805.0,-34.0021153090559,151.12675595973275,3.0,1.0,2.0,2.0,120.0,0.0,2.0,5.0,1.0,0.0,0.0
