,price
19785,55.0
19786,190.0
3411,115.0
19787,70.0
19790,120.0
19796,119.0
3416,173.0
3418,175.0
11611,160.0
3420,82.0
11613,49.0
19807,100.0
3424,100.0
3425,156.0
11619,57.0
11622,40.0
11628,80.0
3437,100.0
3438,100.0
11629,47.0
3440,150.0
19822,71.0
3442,111.0
11635,150.0
19823,85.0
19826,90.0
19829,119.0
3449,111.0
3450,70.0
3451,35.0
19837,90.0
19841,30.0
3464,171.0
11656,80.0
3466,189.0
11662,125.0
19856,61.0
11667,65.0
3476,70.0
11669,80.0
11670,147.0
3480,150.0
11672,75.0
11678,89.0
3487,170.0
11680,49.0
11683,120.0
3493,147.0
11685,140.0
11687,44.0
11689,129.0
3498,111.0
3499,65.0
3500,164.0
19883,181.0
19885,75.0
11697,50.0
11698,150.0
19890,61.0
3509,35.0
11703,35.0
3513,170.0
3515,90.0
19901,129.0
3520,35.0
11713,190.0
19906,80.0
11718,80.0
11721,55.0
3530,65.0
3531,150.0
11724,61.0
19913,42.0
19919,129.0
19921,55.0
3539,109.0
3542,150.0
11735,63.0
19927,70.0
11737,111.0
19928,100.0
11747,80.0
19942,61.0
3559,50.0
3560,69.0
11752,120.0
19943,150.0
19945,75.0
11757,75.0
3568,125.0
3569,98.0
3572,150.0
3573,85.0
19957,70.0
11775,55.0
3587,175.0
11779,90.0
19973,120.0
11782,15.0
3591,100.0
19976,160.0
3593,120.0
3594,125.0
11787,69.0
19977,100.0
3599,181.0
11793,107.0
3602,116.0
11794,70.0
3606,53.0
3607,47.0
11799,70.0
3609,80.0
3610,98.0
11809,150.0
20001,115.0
11811,50.0
20002,195.0
20005,111.0
20006,40.0
3623,190.0
11815,65.0
3625,100.0
11816,121.0
11817,120.0
11820,62.0
11821,61.0
20008,40.0
20015,39.0
3632,100.0
20017,100.0
20018,70.0
20020,150.0
3637,35.0
11831,44.0
20023,98.0
3643,142.0
11835,36.0
20028,61.0
20029,61.0
20031,69.0
3649,69.0
20033,129.0
11843,80.0
20037,70.0
20039,100.0
11849,61.0
20045,53.0
3664,40.0
11859,50.0
11861,66.0
3670,69.0
20055,40.0
20057,123.0
3676,100.0
11871,40.0
20063,111.0
3681,70.0
20064,138.0
11875,146.0
11876,90.0
20068,120.0
11878,75.0
20069,61.0
20072,80.0
11882,40.0
20075,120.0
20076,40.0
11887,55.0
20079,59.0
20080,58.0
3698,125.0
11891,55.0
20081,40.0
11895,35.0
3704,61.0
11896,50.0
11900,150.0
20092,125.0
20096,185.0
3713,39.0
3721,49.0
11913,98.0
3725,50.0
3726,98.0
20109,160.0
20111,119.0
3729,89.0
20113,44.0
3731,40.0
20115,90.0
20116,159.0
3734,120.0
20118,120.0
11928,88.0
20122,98.0
3739,140.0
20123,135.0
11934,57.0
20127,179.0
11941,61.0
3750,115.0
20135,50.0
11944,140.0
20138,46.0
3755,80.0
3756,61.0
20140,100.0
20141,115.0
11951,36.0
11952,123.0
3761,135.0
3764,61.0
20149,120.0
11961,80.0
20153,150.0
3772,115.0
3775,35.0
11967,61.0
11969,140.0
20164,65.0
20165,43.0
3783,70.0
11978,100.0
20173,80.0
11982,65.0
11983,150.0
11984,146.0
3794,75.0
3795,61.0
11986,119.0
11988,159.0
20180,75.0
11995,70.0
3805,94.0
3806,70.0
11998,90.0
3808,40.0
20191,70.0
20192,129.0
12003,50.0
20197,190.0
12006,90.0
3816,185.0
3819,94.0
20213,70.0
3831,115.0
12023,125.0
20216,100.0
3836,80.0
3838,170.0
20223,39.0
3842,150.0
3844,120.0
3845,181.0
12038,150.0
12039,120.0
12041,55.0
12044,148.0
12045,147.0
20236,61.0
12047,80.0
3856,57.0
20237,35.0
20240,36.0
20243,174.0
3860,85.0
3865,61.0
12057,70.0
12058,146.0
20249,140.0
12061,150.0
20250,80.0
12066,150.0
12067,160.0
3876,159.0
12069,55.0
20258,80.0
3879,98.0
12071,80.0
12073,70.0
12074,185.0
20262,40.0
20268,150.0
20269,89.0
3886,75.0
3887,100.0
3889,129.0
3892,115.0
12085,100.0
12086,104.0
3895,75.0
12087,111.0
20278,94.0
3901,125.0
20285,80.0
3905,129.0
3906,90.0
20291,100.0
20295,80.0
3917,100.0
12109,69.0
12114,105.0
12116,90.0
3925,120.0
20308,164.0
20314,139.0
3932,129.0
12127,129.0
20320,125.0
12131,70.0
12134,98.0
20326,61.0
20328,150.0
12137,195.0
12139,75.0
12140,53.0
20332,138.0
20336,50.0
12145,70.0
20337,175.0
3955,55.0
12147,80.0
12148,120.0
20342,135.0
20344,28.0
3966,120.0
3967,43.0
3968,50.0
20351,57.0
3971,49.0
12167,61.0
3978,115.0
3979,65.0
3980,198.0
12172,65.0
20365,55.0
20367,160.0
12180,30.0
3989,61.0
20376,170.0
12186,111.0
20378,24.0
12188,40.0
3998,140.0
12190,50.0
12195,53.0
20390,61.0
4007,150.0
12199,189.0
20391,30.0
4010,44.0
20394,120.0
20395,100.0
12205,155.0
12206,129.0
12207,146.0
20399,120.0
4018,65.0
4021,100.0
20407,90.0
12218,140.0
20411,125.0
12222,93.0
20414,35.0
4032,164.0
20416,129.0
20417,67.0
20418,129.0
12228,65.0
20424,50.0
12233,71.0
12234,135.0
4046,155.0
12239,55.0
20435,63.0
12244,190.0
12245,43.0
12247,49.0
20441,50.0
4059,85.0
12251,81.0
20443,40.0
4064,150.0
20450,40.0
12259,195.0
20453,150.0
4070,129.0
12262,120.0
4073,125.0
12265,170.0
12267,181.0
12268,181.0
20457,100.0
20460,61.0
4079,90.0
4081,80.0
4082,100.0
4083,109.0
4084,100.0
12274,82.0
12276,146.0
20467,70.0
20472,164.0
12281,50.0
4090,181.0
12282,138.0
20476,164.0
20478,75.0
20480,80.0
20481,150.0
12290,43.0
20483,150.0
20485,81.0
4103,115.0
4106,150.0
12299,61.0
4108,129.0
4110,198.0
4116,49.0
12308,115.0
12309,181.0
20500,129.0
12314,85.0
4123,40.0
20506,80.0
4126,53.0
20512,150.0
4130,94.0
4131,98.0
20515,150.0
12325,61.0
4135,170.0
20520,36.0
4137,70.0
20527,169.0
12337,57.0
20529,75.0
20531,111.0
20533,108.0
20534,85.0
12343,35.0
12344,187.0
12345,155.0
4157,181.0
4158,150.0
20542,69.0
4161,35.0
4163,55.0
12356,65.0
4166,150.0
20550,140.0
20556,129.0
4173,150.0
12365,182.0
4175,80.0
20561,120.0
4179,150.0
20566,55.0
4186,88.0
4188,20.0
4194,40.0
4195,181.0
12387,156.0
12389,150.0
12390,175.0
4200,129.0
12392,100.0
4203,190.0
4204,140.0
4205,98.0
12398,164.0
4207,195.0
20591,120.0
12406,50.0
20598,70.0
4218,82.0
4219,105.0
4220,90.0
12414,129.0
20606,63.0
12416,65.0
12417,80.0
4227,150.0
12424,57.0
12425,94.0
12428,61.0
20621,54.0
4238,164.0
20624,111.0
12437,169.0
12441,35.0
20634,146.0
12444,43.0
20641,38.0
12451,80.0
20644,30.0
20647,40.0
12458,80.0
20652,65.0
4269,80.0
4271,47.0
12465,61.0
12467,98.0
4277,169.0
4280,80.0
12473,105.0
20664,50.0
4287,65.0
20671,40.0
12481,70.0
12482,69.0
4291,195.0
12483,58.0
20673,65.0
20675,38.0
20676,61.0
12489,75.0
4298,150.0
20683,111.0
4300,80.0
20684,150.0
20685,44.0
4303,55.0
4304,181.0
20687,100.0
20688,119.0
4308,55.0
4311,160.0
20696,88.0
12506,98.0
20699,40.0
4316,197.0
4317,94.0
4319,150.0
12512,32.0
12513,148.0
20703,120.0
20704,94.0
4324,80.0
20709,43.0
4326,187.0
20712,85.0
4330,111.0
4331,100.0
12523,140.0
12524,190.0
4334,94.0
20717,61.0
4336,170.0
20719,55.0
20721,75.0
4339,100.0
20722,70.0
20725,128.0
20726,70.0
20727,90.0
4348,140.0
12540,50.0
12543,147.0
20736,50.0
20738,138.0
12547,55.0
20740,61.0
20742,61.0
12551,35.0
4360,195.0
20747,160.0
4366,75.0
20754,65.0
20756,69.0
4376,175.0
12569,78.0
20761,75.0
4379,111.0
20765,181.0
4382,50.0
12575,107.0
4384,53.0
12576,75.0
20770,75.0
20771,81.0
4388,85.0
4389,94.0
4390,120.0
4394,195.0
4396,100.0
12588,148.0
4398,125.0
4400,125.0
12593,88.0
20785,150.0
4404,128.0
20788,156.0
12602,71.0
4412,80.0
20798,85.0
20802,40.0
12612,135.0
20809,61.0
20810,75.0
20811,140.0
20812,150.0
4431,164.0
12623,90.0
4433,139.0
4434,181.0
12626,100.0
12627,125.0
12628,50.0
20821,50.0
12633,50.0
20826,49.0
12635,50.0
4449,171.0
4453,100.0
4454,65.0
20837,111.0
20839,75.0
12649,111.0
4461,181.0
4465,104.0
12660,190.0
12661,142.0
4470,162.0
12663,80.0
20852,61.0
4473,111.0
20857,150.0
4477,152.0
4479,129.0
4480,55.0
20865,40.0
20866,111.0
12675,80.0
20867,75.0
12677,120.0
12682,70.0
20875,49.0
4492,27.0
4499,181.0
4500,150.0
4501,46.0
4502,111.0
4503,190.0
12693,190.0
12695,43.0
12697,75.0
20885,80.0
20886,140.0
20888,80.0
20891,119.0
20893,40.0
4512,175.0
4514,61.0
20899,129.0
20900,181.0
4517,138.0
12709,80.0
20901,80.0
20905,109.0
4523,61.0
4524,65.0
12715,80.0
12716,113.0
20909,40.0
4529,169.0
4530,94.0
12721,181.0
12727,135.0
12728,120.0
4537,61.0
12729,43.0
4541,100.0
4542,85.0
12733,170.0
20926,50.0
12737,127.0
12741,80.0
4551,105.0
4552,90.0
4553,69.0
4554,150.0
4555,139.0
20937,111.0
20938,150.0
4559,105.0
4560,61.0
4561,150.0
4562,65.0
20944,150.0
20946,140.0
12759,70.0
12760,160.0
12762,150.0
20955,169.0
20956,66.0
20960,66.0
12769,150.0
12771,55.0
4580,190.0
12772,150.0
4582,40.0
12773,80.0
12775,51.0
4586,105.0
4587,80.0
4588,50.0
12778,90.0
4590,100.0
12781,74.0
12784,100.0
12785,22.0
20974,40.0
12787,129.0
20975,150.0
20976,35.0
20978,39.0
20981,70.0
20984,138.0
20985,75.0
20986,85.0
20988,120.0
12799,80.0
12803,169.0
20998,100.0
20999,67.0
12808,169.0
12809,73.0
21009,170.0
21010,80.0
12819,44.0
4628,100.0
12822,170.0
12824,120.0
12825,120.0
4634,111.0
12827,109.0
4637,181.0
4638,43.0
12831,120.0
21023,50.0
12834,44.0
21026,55.0
4646,77.0
4649,195.0
12843,111.0
4654,94.0
4655,108.0
4656,150.0
4658,150.0
12850,100.0
21045,175.0
21050,113.0
4668,100.0
4669,100.0
4670,50.0
4671,160.0
21053,70.0
4676,90.0
4677,44.0
12870,85.0
21060,44.0
4682,82.0
12874,75.0
21070,98.0
21077,120.0
21079,167.0
12889,164.0
21082,65.0
12892,32.0
12893,100.0
21085,55.0
21086,129.0
4704,150.0
4712,160.0
4714,70.0
12906,89.0
12910,125.0
12911,53.0
21102,50.0
21105,75.0
4723,61.0
21107,120.0
12918,140.0
4734,100.0
12928,53.0
12929,40.0
4738,120.0
12931,44.0
21121,98.0
4741,189.0
21128,27.0
12938,90.0
12939,55.0
12941,107.0
12943,65.0
12944,108.0
4754,138.0
21141,90.0
4759,70.0
12953,150.0
12956,159.0
12958,65.0
12959,50.0
12960,40.0
12961,50.0
12962,30.0
4772,59.0
4773,57.0
12964,50.0
12968,100.0
21161,146.0
4778,195.0
12970,94.0
12972,111.0
4781,65.0
21162,94.0
21164,80.0
21167,109.0
21169,150.0
21170,47.0
12979,80.0
12982,53.0
21175,97.0
4794,111.0
12988,187.0
4797,160.0
4798,150.0
21184,50.0
21185,55.0
12994,195.0
4803,98.0
12996,164.0
21186,65.0
4807,80.0
21194,107.0
4811,94.0
4812,175.0
4816,98.0
4819,70.0
4820,80.0
13013,50.0
21204,40.0
21206,61.0
13016,181.0
21209,43.0
13018,100.0
21212,120.0
21215,102.0
13026,154.0
21218,42.0
21219,61.0
21220,111.0
4838,111.0
13031,67.0
21221,40.0
13033,154.0
4845,75.0
13038,61.0
13041,155.0
21236,174.0
13045,129.0
13046,129.0
21237,102.0
4856,105.0
4857,189.0
13048,65.0
13050,61.0
21249,90.0
4866,50.0
4867,30.0
21251,111.0
13061,50.0
21254,109.0
4872,61.0
13069,104.0
13071,43.0
13072,128.0
21263,65.0
4882,129.0
4883,195.0
4884,90.0
4885,100.0
13074,181.0
13075,92.0
13079,94.0
13080,169.0
13081,100.0
4891,120.0
21270,139.0
13085,62.0
21278,65.0
21281,120.0
13090,85.0
4899,70.0
13092,119.0
21284,190.0
4904,150.0
13098,98.0
4907,50.0
4910,85.0
21296,39.0
4913,67.0
4916,75.0
4917,150.0
13108,94.0
4919,160.0
13110,61.0
13112,146.0
13113,61.0
13114,97.0
13115,44.0
21301,101.0
21308,138.0
4927,100.0
21311,155.0
21312,125.0
21313,179.0
13123,170.0
4932,120.0
21316,169.0
4935,85.0
13129,111.0
21322,97.0
13131,70.0
21324,125.0
13133,44.0
13136,53.0
21330,120.0
13146,135.0
4959,111.0
13152,44.0
21343,40.0
13154,120.0
21347,58.0
13156,170.0
21348,67.0
21351,150.0
21354,40.0
13163,100.0
4972,80.0
4973,90.0
4974,170.0
4975,59.0
13165,100.0
21355,132.0
13175,61.0
13178,61.0
13179,44.0
13180,82.0
4989,100.0
21370,65.0
21371,85.0
21373,90.0
4993,57.0
21376,49.0
4995,150.0
13190,100.0
5005,100.0
13201,58.0
21394,80.0
21395,40.0
21396,158.0
21398,54.0
13212,150.0
21405,80.0
5022,100.0
13214,108.0
13216,107.0
13221,85.0
21413,75.0
21415,150.0
13224,80.0
13225,69.0
21417,59.0
13228,39.0
21421,61.0
21422,40.0
21423,35.0
5042,169.0
5043,80.0
5044,80.0
21427,61.0
13239,170.0
21433,80.0
13242,90.0
5051,40.0
21434,100.0
5053,169.0
21438,61.0
21446,53.0
13261,181.0
5070,125.0
13265,138.0
5074,70.0
21457,155.0
5076,135.0
5077,94.0
13268,61.0
5079,50.0
13269,100.0
13273,75.0
21464,155.0
5084,90.0
13276,61.0
5086,80.0
13277,190.0
21469,94.0
21470,59.0
13290,124.0
13291,75.0
21484,70.0
21485,44.0
13294,150.0
21487,150.0
13296,98.0
5106,170.0
21490,39.0
21491,50.0
21492,129.0
13302,169.0
21496,55.0
13306,65.0
21500,150.0
21501,80.0
5118,129.0
13311,125.0
21504,174.0
13313,61.0
13316,70.0
13317,93.0
13318,61.0
21510,65.0
13321,181.0
21514,177.0
13323,135.0
21516,181.0
21519,26.0
13328,75.0
21520,175.0
13335,150.0
21529,50.0
13338,27.0
5152,90.0
13348,44.0
5157,50.0
21540,94.0
5159,160.0
13352,120.0
13354,164.0
21546,160.0
13358,49.0
21551,150.0
21552,67.0
5171,100.0
21561,55.0
13371,150.0
21564,85.0
5182,65.0
5184,181.0
5185,75.0
13379,70.0
5188,30.0
5189,94.0
5192,35.0
21577,150.0
21580,179.0
21581,61.0
21585,100.0
5202,111.0
5203,66.0
13396,100.0
5206,117.0
21594,49.0
5213,100.0
21600,70.0
21601,150.0
5218,100.0
21606,80.0
5224,80.0
21609,135.0
13419,55.0
5228,61.0
21615,181.0
5238,97.0
5239,30.0
13431,175.0
13432,148.0
5242,89.0
13435,112.0
13436,150.0
21626,100.0
5246,96.0
5247,120.0
5248,107.0
21630,80.0
5250,70.0
5251,105.0
21637,150.0
5254,59.0
5255,175.0
13446,119.0
13449,69.0
13450,61.0
5259,80.0
21639,80.0
5261,121.0
13454,90.0
13455,61.0
5264,88.0
5265,65.0
13458,65.0
21642,70.0
21651,35.0
13461,129.0
5270,70.0
5277,85.0
13471,119.0
13472,69.0
13473,30.0
5283,80.0
13475,181.0
13477,127.0
13479,80.0
13480,61.0
5289,160.0
21674,96.0
13483,115.0
13485,53.0
5294,94.0
5295,156.0
13487,65.0
21679,80.0
21680,164.0
13493,135.0
13494,82.0
5307,129.0
5308,86.0
5309,70.0
13502,150.0
5311,181.0
5312,140.0
13504,96.0
21692,120.0
21693,146.0
21695,150.0
17339,117.0
13510,32.0
13511,65.0
5320,195.0
5321,181.0
13514,185.0
21702,140.0
21705,150.0
21707,51.0
13518,70.0
5329,44.0
21717,30.0
5339,65.0
21726,100.0
21729,135.0
5346,75.0
5347,146.0
13539,100.0
13540,65.0
5350,140.0
13542,181.0
13544,62.0
21731,73.0
5354,128.0
21736,27.0
13548,75.0
13549,121.0
13550,169.0
5359,66.0
13552,98.0
21737,100.0
5362,80.0
13555,150.0
5364,54.0
5365,144.0
5366,71.0
13559,98.0
5368,71.0
13560,125.0
13562,159.0
13563,175.0
21748,169.0
21756,65.0
13566,65.0
21761,120.0
5378,35.0
5386,124.0
21770,150.0
13583,143.0
13584,150.0
5393,195.0
5395,90.0
5396,70.0
13587,181.0
13589,50.0
21780,75.0
13593,100.0
13594,111.0
21791,144.0
13602,90.0
13603,169.0
5412,38.0
21797,65.0
13607,18.0
5416,105.0
5417,120.0
13608,70.0
5420,75.0
21809,65.0
21811,89.0
5431,170.0
13626,120.0
21821,135.0
5441,57.0
5443,61.0
5445,61.0
21829,30.0
13641,80.0
13642,105.0
5451,90.0
5452,74.0
5453,40.0
13643,20.0
13647,70.0
21838,50.0
5457,175.0
5458,90.0
13649,187.0
13650,181.0
5461,98.0
13653,61.0
5463,170.0
21839,80.0
21840,195.0
13658,125.0
21848,139.0
13661,150.0
21856,100.0
13665,160.0
13669,78.0
5478,129.0
5481,175.0
13673,80.0
13674,100.0
21865,49.0
5486,125.0
13678,97.0
21870,160.0
21872,150.0
21874,100.0
5491,94.0
13683,70.0
5496,150.0
21884,57.0
13694,111.0
5503,85.0
13696,150.0
13697,75.0
5506,75.0
21890,61.0
21891,181.0
13705,150.0
13706,129.0
5518,40.0
21903,150.0
5521,107.0
13714,67.0
21905,51.0
13718,140.0
13719,150.0
5528,70.0
13722,55.0
21918,146.0
21922,27.0
13731,61.0
21923,70.0
13733,98.0
21927,140.0
13737,50.0
21929,90.0
21932,51.0
5549,146.0
5550,111.0
5551,84.0
21934,98.0
5554,49.0
13749,80.0
5561,67.0
13756,150.0
13761,179.0
5573,150.0
13765,181.0
5577,150.0
5580,111.0
13773,69.0
5582,54.0
13774,80.0
5584,65.0
13776,43.0
5586,70.0
13777,156.0
13781,129.0
5591,66.0
13784,80.0
13785,90.0
13786,65.0
13789,49.0
13791,30.0
13794,90.0
5603,80.0
5606,94.0
5607,90.0
13801,113.0
13802,150.0
13804,155.0
5616,35.0
13809,80.0
5618,50.0
5619,96.0
5620,150.0
13814,128.0
13815,55.0
13817,43.0
13818,198.0
13819,85.0
13822,101.0
13828,100.0
5642,111.0
5643,50.0
13834,43.0
13835,181.0
13841,193.0
5651,61.0
5653,80.0
13845,85.0
5657,70.0
13850,195.0
5660,100.0
13852,61.0
13853,85.0
5665,140.0
13859,70.0
5668,155.0
5672,150.0
13864,175.0
13865,150.0
13866,90.0
5678,138.0
13870,120.0
5683,61.0
5685,102.0
5686,36.0
13877,100.0
13880,90.0
13885,90.0
13888,93.0
13890,120.0
5700,109.0
5704,170.0
5705,120.0
13896,59.0
13898,98.0
13899,80.0
13901,67.0
5712,100.0
5713,80.0
5714,90.0
5715,70.0
13905,111.0
13906,166.0
13911,90.0
5725,185.0
5729,44.0
5732,146.0
5733,120.0
5735,70.0
13930,150.0
5742,40.0
13935,135.0
5745,150.0
13940,119.0
5752,61.0
13947,55.0
13948,54.0
13949,129.0
13953,190.0
5772,85.0
5775,80.0
13967,150.0
13971,40.0
5781,179.0
13976,50.0
5789,98.0
5790,75.0
5793,164.0
13991,61.0
5801,135.0
5802,78.0
13993,98.0
5804,175.0
5806,49.0
14000,111.0
14001,61.0
14002,107.0
5812,111.0
5814,129.0
5818,111.0
5822,65.0
14018,67.0
14019,150.0
5830,35.0
5838,190.0
14032,70.0
5841,70.0
14033,49.0
14035,166.0
14036,65.0
14048,100.0
5862,105.0
5863,105.0
5864,129.0
14059,160.0
14066,164.0
14067,158.0
5880,80.0
14073,61.0
14074,65.0
14075,160.0
5884,78.0
14080,125.0
5893,61.0
5895,166.0
5897,55.0
5899,175.0
14093,185.0
5902,94.0
5903,98.0
14099,120.0
14106,140.0
5915,61.0
14107,75.0
5920,85.0
14117,58.0
5930,150.0
5931,129.0
14125,98.0
14127,75.0
14129,80.0
14130,75.0
14133,61.0
5942,173.0
5943,175.0
5945,170.0
14137,181.0
5947,94.0
5948,100.0
5949,80.0
5950,44.0
14138,100.0
14140,120.0
5953,49.0
14143,100.0
14146,181.0
5957,80.0
14151,50.0
14153,146.0
5963,57.0
14155,100.0
5967,55.0
5968,98.0
14160,160.0
14162,140.0
5972,40.0
5975,140.0
5992,181.0
5996,146.0
5998,119.0
14190,40.0
14191,85.0
6001,160.0
14193,116.0
6007,164.0
14202,93.0
6014,169.0
14207,55.0
14209,46.0
6019,179.0
14212,90.0
6026,150.0
14219,75.0
6028,40.0
14220,185.0
6036,75.0
14230,120.0
6040,36.0
6041,120.0
14232,111.0
14239,98.0
6052,89.0
14245,140.0
14249,80.0
6059,139.0
14252,150.0
6066,61.0
14258,166.0
6080,129.0
6082,90.0
14275,197.0
6085,69.0
14278,120.0
6087,50.0
14281,100.0
6092,94.0
14289,150.0
6100,80.0
14294,70.0
14297,150.0
14299,139.0
14301,90.0
6111,100.0
6112,170.0
6117,70.0
6118,150.0
6119,50.0
6120,100.0
14312,69.0
14321,175.0
6131,85.0
6135,58.0
14329,181.0
6143,75.0
14335,129.0
14337,120.0
14338,39.0
6150,98.0
14342,111.0
6155,85.0
6156,170.0
6160,112.0
14353,61.0
6165,80.0
14358,164.0
6168,30.0
6170,169.0
14366,140.0
6175,107.0
6176,111.0
14367,94.0
14370,146.0
14372,32.0
14378,170.0
6191,120.0
14386,150.0
14387,111.0
6197,100.0
14391,44.0
14392,90.0
14393,138.0
6205,90.0
6207,61.0
6209,85.0
6210,98.0
14403,69.0
6220,49.0
14412,164.0
6222,70.0
14416,105.0
6226,142.0
6227,80.0
14419,124.0
14422,80.0
6232,125.0
14428,44.0
6239,65.0
14432,75.0
14433,190.0
6243,55.0
6244,167.0
14436,70.0
14437,150.0
6250,135.0
14448,120.0
14452,97.0
6262,55.0
6266,55.0
6267,198.0
6269,50.0
14463,190.0
6272,39.0
14464,92.0
6274,65.0
14465,119.0
6278,70.0
6279,146.0
14472,148.0
6282,195.0
6284,90.0
14478,115.0
6294,51.0
14496,98.0
14497,75.0
6308,74.0
14500,156.0
6314,140.0
14506,70.0
6316,75.0
6317,111.0
14508,90.0
14512,50.0
6322,53.0
14515,102.0
14517,131.0
6330,160.0
14525,170.0
6335,62.0
14528,150.0
6339,89.0
14534,61.0
6347,50.0
14540,127.0
6353,40.0
14548,150.0
14550,100.0
14552,111.0
6365,195.0
6370,65.0
14562,129.0
14564,111.0
6374,50.0
14568,98.0
6377,94.0
14573,32.0
14574,36.0
14575,150.0
6385,125.0
6389,65.0
14581,150.0
14582,142.0
6395,98.0
14587,55.0
14590,156.0
6407,100.0
6410,70.0
14604,150.0
6415,65.0
14611,190.0
14614,61.0
6426,70.0
14620,120.0
6431,61.0
14623,100.0
14625,135.0
6438,140.0
6439,85.0
14630,69.0
14632,65.0
14635,46.0
14637,115.0
6446,69.0
14640,102.0
6455,150.0
14647,140.0
14648,181.0
14650,65.0
14653,65.0
6469,69.0
6476,113.0
6483,70.0
6484,44.0
6487,61.0
14682,61.0
6493,129.0
6494,61.0
14693,58.0
14694,142.0
14696,53.0
14700,61.0
14705,35.0
14708,107.0
14714,190.0
6526,111.0
14720,75.0
6529,105.0
6531,111.0
14723,50.0
6536,59.0
14732,70.0
6543,105.0
6544,185.0
14735,94.0
14736,65.0
6547,61.0
14739,129.0
14740,170.0
6551,31.0
14746,65.0
6558,75.0
14750,70.0
6561,146.0
14754,40.0
6564,159.0
14757,102.0
6568,125.0
14761,177.0
14765,94.0
6575,181.0
14767,50.0
14774,85.0
6585,160.0
14778,129.0
6592,71.0
6595,50.0
14789,111.0
6598,80.0
14793,50.0
14794,181.0
6603,59.0
6605,61.0
6607,100.0
6608,108.0
6609,162.0
6611,44.0
6612,80.0
6617,94.0
6621,44.0
14813,75.0
6626,55.0
6629,61.0
6631,55.0
6633,98.0
6635,119.0
6638,90.0
14830,97.0
6642,120.0
14835,32.0
14837,61.0
14838,187.0
6652,140.0
14848,55.0
6658,140.0
6660,80.0
14852,92.0
14853,146.0
6665,32.0
6667,98.0
6668,94.0
6671,123.0
6672,100.0
14864,186.0
14866,195.0
14869,90.0
6679,71.0
14871,120.0
14872,183.0
6684,80.0
6688,160.0
14881,100.0
14889,61.0
6698,50.0
6707,80.0
14901,100.0
14904,125.0
6717,100.0
6721,150.0
14913,98.0
6723,49.0
6724,181.0
14919,70.0
6728,144.0
6735,181.0
14928,70.0
6739,80.0
14933,175.0
14935,80.0
6747,40.0
14939,150.0
6749,44.0
14940,146.0
14944,75.0
6753,115.0
14946,138.0
6757,94.0
14949,150.0
6765,75.0
14959,80.0
6768,150.0
6769,88.0
14960,85.0
6771,61.0
14966,50.0
14970,179.0
6779,90.0
14971,120.0
6785,80.0
6786,135.0
14979,49.0
14981,150.0
6803,125.0
14996,111.0
14997,181.0
14998,89.0
6812,75.0
15007,160.0
15008,69.0
15013,150.0
6822,100.0
6823,50.0
6824,44.0
15024,98.0
15025,150.0
15027,120.0
6836,120.0
6839,50.0
15035,58.0
6844,38.0
6848,75.0
6849,111.0
15040,70.0
15041,150.0
15047,150.0
15051,55.0
6860,57.0
15054,80.0
15055,80.0
6865,100.0
15060,120.0
6869,150.0
6870,170.0
6871,44.0
15062,181.0
15064,164.0
6875,150.0
15068,150.0
15070,70.0
15071,49.0
6885,75.0
15078,80.0
15082,160.0
6891,67.0
6893,109.0
15086,146.0
6896,80.0
15091,159.0
15093,50.0
6903,177.0
6906,67.0
15098,59.0
6911,111.0
15106,150.0
15107,195.0
6920,129.0
6923,150.0
6927,46.0
15119,90.0
15123,170.0
6933,120.0
15126,35.0
6935,120.0
15127,128.0
15129,100.0
6938,88.0
6939,71.0
15132,61.0
6949,150.0
15143,55.0
6953,30.0
6958,58.0
15154,155.0
6965,65.0
15159,70.0
6969,35.0
15164,59.0
6973,42.0
6988,129.0
15181,50.0
15182,105.0
6992,67.0
15186,129.0
15195,70.0
7004,195.0
7005,150.0
7007,50.0
15199,81.0
15200,132.0
7015,75.0
15208,181.0
15211,120.0
7020,50.0
7025,98.0
15218,80.0
7032,34.0
15227,190.0
7037,70.0
7038,80.0
7040,70.0
15233,139.0
7042,181.0
7045,111.0
7046,181.0
7050,111.0
7051,50.0
15250,50.0
7060,70.0
15253,179.0
7063,70.0
15256,124.0
7065,49.0
7066,100.0
15258,61.0
15259,129.0
7071,32.0
15268,80.0
7086,65.0
7088,181.0
15282,98.0
15288,55.0
15289,150.0
15290,61.0
7099,40.0
7101,148.0
7104,61.0
7108,35.0
15304,63.0
15305,154.0
7120,90.0
7122,100.0
15317,75.0
7129,140.0
7130,39.0
15321,58.0
15327,163.0
7139,44.0
15339,119.0
7151,125.0
15344,63.0
7156,150.0
15354,150.0
15356,115.0
7169,111.0
7170,28.0
7176,129.0
7181,160.0
7182,98.0
15373,50.0
7190,170.0
7200,150.0
15394,181.0
7204,65.0
7208,94.0
7212,150.0
7213,53.0
7214,120.0
7215,129.0
7216,47.0
15409,65.0
7218,55.0
15416,159.0
15418,179.0
15420,63.0
15421,61.0
7232,75.0
15426,120.0
15427,181.0
7237,88.0
7240,182.0
15433,150.0
7243,129.0
15435,159.0
7245,109.0
15437,150.0
15439,80.0
15448,80.0
7261,61.0
15457,61.0
15458,119.0
7267,104.0
7268,75.0
15464,146.0
15466,85.0
7276,50.0
15471,65.0
15477,100.0
7288,81.0
15482,150.0
7291,115.0
15483,32.0
15487,50.0
7297,70.0
15491,44.0
7302,57.0
7305,120.0
15501,53.0
